tipo,FECHA,HORA,CÍA,DSCIA,CDOCIA,VUELO,AVO,AST,DSMOTIVO,ORG/NXT,PRV/FIN,DSAPTO,DSTPAPTO,CDPAIS,DSPAIS,DSACLASE,CATEGORIA_CLASIFICACION
pax,12/12/2024,17:30,BA,BRITISH AIRWAYS,BAW,462,32Q,220,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:30,FR,RYANAIR DAC,RYR,5462,7M8,197,CRL,CRL,BRUSELAS/CHARLEROI,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:30,IB,IBERIA,IBE,1532,321,220,SPC,SPC,LA PALMA /STA.CRUZ DE LA PALMA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
cargo,12/12/2024,17:35,QR,QATAR AIRWAYS GROUP Q.C.S.C.,QTR,8068,77X,0,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,,5.6 OTROS VUELOS
pax,12/12/2024,17:35,EVE,EVELOP AIRLINES S.L.,EVE,806,359,432,XPL,XPL,PALMEROLA INTERNACIONAL,INTERNACIONAL,HN,HONDURAS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:40,IB,IBERIA,IBE,1610,321,220,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,17:45,IB,IBERIA,IBE,0774,320,186,HAM,HAM,HAMBURGO/ FUHLSBUETTEL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:45,IB,IBERIA,IBE,1700,321,220,IBZ,IBZ,IBIZA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,17:45,IB,IBERIA,IBE,1585,320,180,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
otros,12/12/2024,17:45,TJD,ALISERIO SRL,TJD,402,BE4,1,RGS,RGS,BURGOS / VILLAFRIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.6 OTROS VUELOS
pax,12/12/2024,17:45,LX,SWISS INTERNATIONAL AIR LINES,SWR,2032,32B,219,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:45,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1082,CRK,100,VLC,VLC,VALENCIA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,17:45,IB,IBERIA,IBE,0824,320,186,ARN,ARN,ESTOCOLMO/ARLANDA,ESPACIO ECONOMICO EUROPEO,SE,SUECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:45,IB,IBERIA,IBE,0954,320,186,OSL,OSL,OSLO / GARDERMOEN,ESPACIO ECONOMICO EUROPEO,NO,NORUEGA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:45,IB,IBERIA,IBE,1546,321,220,TFS,TFS,TENERIFE SUR,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,17:50,IB,IBERIA,IBE,0834,320,186,ATH,ATH,ATENAS/ATHINAI,ESPACIO ECONOMICO EUROPEO,GR,GRECIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:50,IB,IBERIA,IBE,0436,319,141,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,17:50,FR,RYANAIR DAC,RYR,2061,7M8,197,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,17:50,IB,IBERIA,IBE,1064,CRK,100,SDR,SDR,SANTANDER-SEVE BALLESTEROS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,17:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1034,CRK,100,LEI,LEI,ALMERÍA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,17:55,UX,AIR EUROPA,AEA,1157,73H,186,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:55,IB,IBERIA,IBE,1094,CRK,100,XRY,XRY,JEREZ DE LA FRONTERA/ LA PARRA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,17:55,IB,IBERIA,IBE,0872,320,186,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:55,IB,IBERIA,IBE,1124,CRK,100,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,17:55,IB,IBERIA,IBE,1740,320,180,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,17:55,IB,IBERIA,IBE,0652,321,217,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:55,FR,RYANAIR DAC,RYR,9471,7M8,197,PSA,PSA,PISA / GALILEO GALILEI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,17:55,IB,IBERIA,IBE,0810,321,217,PRG,PRG,PRAGA /RUZYNE,ESPACIO ECONOMICO EUROPEO,CZ,REPUBLICA CHECA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:00,UX,AIR EUROPA,AEA,6097,73H,186,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,18:00,IB,IBERIA,IBE,1132,CRK,100,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:00,IB,IBERIA,IBE,1152,CRK,100,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:00,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1194,CRK,100,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:00,FR,RYANAIR DAC,RYR,9684,73H,189,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:00,FR,RYANAIR DAC,RYR,5483,73H,189,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:05,IB,IBERIA,IBE,0423,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:05,AT,ROYAL AIR MAROC,RAM,971,73H,159,CMN,CMN,CASABLANCA/ MOHAMED V,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:05,FR,RYANAIR DAC,RYR,6721,73H,189,RAK,RAK,MARRAKECH /MENARA,INTERNACIONAL,MA,MARRUECOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:05,UX,AIR EUROPA,AEA,7159,73H,186,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:05,W6,WIZZ AIR HUNGARY LTD,WZZ,1472,32Q,239,WAW,WAW,CHOPINA W WARSZAWIE,ESPACIO ECONOMICO EUROPEO,PL,POLONIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:05,UX,AIR EUROPA,AEA,1141,73H,186,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:05,IB,IBERIA,IBE,0460,320,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:05,UX,AIR EUROPA,AEA,5047,73H,186,AGP,AGP,MÁLAGA-COSTA DEL SOL,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:10,IB,IBERIA,IBE,0718,320,186,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:10,FR,RYANAIR DAC,RYR,267,73H,189,MLA,MLA,MALTA / LUQA,ESPACIO ECONOMICO EUROPEO,MT,MALTA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:10,IB,IBERIA,IBE,0534,320,180,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:10,UX,AIR EUROPA,AEA,7237,73H,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:10,NT,BINTER CANARIAS,IBB,6064,295,132,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
cargo,12/12/2024,18:10,QR,QATAR AIRWAYS GROUP Q.C.S.C.,QTR,8077,77X,0,MXP,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,,5.6 OTROS VUELOS
pax,12/12/2024,18:10,UX,AIR EUROPA,AEA,7306,73H,186,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:10,IB,IBERIA,IBE,1668,321,220,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,18:10,IB,IBERIA,IBE,0970,320,186,RVN,RVN,ROVANIEMI,ESPACIO ECONOMICO EUROPEO,FI,FINLANDIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:10,NT,BINTER CANARIAS,IBB,6004,295,132,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,18:15,FR,RYANAIR DAC,RYR,5995,73H,189,STN,STN,LONDRES /STANSTED,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:15,TO,TRANSAVIA FRANCE,TVF,4638,73H,189,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:15,AF,AIR FRANCE,AFR,1100,320,174,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:15,UX,AIR EUROPA,AEA,1222,73H,186,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:20,BA,BRITISH AIRWAYS,BAW,463,32Q,220,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:20,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1204,CRK,100,BOD,BOD,BURDEOS,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:25,IB,IBERIA,IBE,0578,321,217,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:25,IB,IBERIA,IBE,1675,321,220,PMI,PMI,PALMA DE MALLORCA,INTER-BALEAR,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
otros,12/12/2024,18:25,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,225P,75C,0,VCE,VCE,VENECIA /MARCO POLO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.6 OTROS VUELOS
pax,12/12/2024,18:25,EY,ETIHAD AIRWAYS,ETD,103,789,290,AUH,AUH,ABU DHABI/INTERNACIONAL,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:25,IB,IBERIA,IBE,0418,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:30,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,2298,AT7,72,MLN,MLN,MELILLA,MELILLA,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,18:30,KE,"KOREAN AIR LINES CO, LTD.",KAL,913,789,269,ICN,ICN,INCHEON INTL.,INTERNACIONAL,KR,REPUBLICA DE COREA DEL SUR,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:30,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,4581,320,186,CDG,CDG,PARIS/ CHARLES DE GAULLE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:30,FR,RYANAIR DAC,RYR,9472,7M8,197,PSA,PSA,PISA / GALILEO GALILEI,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:35,LX,SWISS INTERNATIONAL AIR LINES,SWR,2033,32B,219,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:35,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1015,CRK,100,ALC,ALC,ALICANTE-ELCHE MIGUEL HDEZ.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:35,W6,WIZZ AIR HUNGARY LTD,WZZ,2371,32Q,239,BUD,BUD,BUDAPEST/ FERIHEGY,ESPACIO ECONOMICO EUROPEO,HU,HUNGRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:35,FR,RYANAIR DAC,RYR,5482,73H,189,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,12/12/2024,18:35,CA,AIR CHINA,CCA,3136,77X,0,HGH,HGH,HANGZHOU / XIAOSHAN,INTERNACIONAL,CN,CHINA,INTERNACIONAL,,5.6 OTROS VUELOS
pax,12/12/2024,18:35,FR,RYANAIR DAC,RYR,9685,73H,189,FCO,FCO,ROMA / FIUMICINO,ESPACIO ECONOMICO EUROPEO,IT,ITALIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:40,IB,IBERIA,IBE,1145,CRK,100,LIS,LIS,LISBOA,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:40,IB,IBERIA,IBE,1153,CRK,100,OPO,OPO,OPORTO,ESPACIO ECONOMICO EUROPEO,PT,PORTUGAL,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:40,KL,KLM ROYAL DUTCH AIRLINES,KLM,1507,32Q,217,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:40,IB,IBERIA,IBE,0449,319,141,EAS,EAS,SAN SEBASTIÁN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:40,EJU,EASYJET EUROPE AIRLINE GMBH,EJU,1703,320,186,NCE,NCE,NIZA /COTE D-AZUR,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:40,IB,IBERIA,IBE,0461,320,186,LCG,LCG,A CORUÑA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1222,CRK,100,NTE,NTE,NANTES / ATLANTIQUE,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:40,LG,LUXAIR - SOCIETE LUXEMBOURGEOISE DE NAVIGATION AERIENNE S.A.,LGL,3837,73W,141,LUX,LUX,LUXEMBURGO,ESPACIO ECONOMICO EUROPEO,LU,LUXEMBURGO,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:40,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1195,CRK,100,TLS,TLS,TOULOUSE /BLAGNAC,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:45,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1331,CRK,100,FRA,FRA,FRANKFURT/INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:45,IB,IBERIA,IBE,1614,320,180,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,18:45,IB,IBERIA,IBE,1103,CRK,100,BIO,BIO,BILBAO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:45,IB,IBERIA,IBE,1795,320,180,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:45,IB,IBERIA,IBE,0471,320,180,VGO,VGO,VIGO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:45,IB,IBERIA,IBE,0483,321,217,OVD,OVD,ASTURIAS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:45,IB,IBERIA,IBE,0777,320,186,HAM,HAM,HAMBURGO/ FUHLSBUETTEL,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
cargo,12/12/2024,18:50,QY,EUROPEAN AIR TRANSPORT LEIPZIG GMBH,BCS,6725,ABY,0,AMS,AMS,AMSTERDAM/SCHIPHOL,ESPACIO ECONOMICO EUROPEO,NL,HOLANDA,EUROPA U.E,,5.6 OTROS VUELOS
pax,12/12/2024,18:50,IB,IBERIA,IBE,1067,CRK,100,SDR,SDR,SANTANDER-SEVE BALLESTEROS,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1172,CRK,100,MRS,MRS,MARSELLA,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:50,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1037,CRK,100,LEI,LEI,ALMERÍA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:50,EK,EMIRATES,UAE,143,77W,360,DXB,DXB,DUBAI,INTERNACIONAL,AE,EMIRATOS ARABES UNIDOS,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:50,EI,AER LINGUS,EIN,594,320,174,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:50,BA,BRITISH AIRWAYS,BAW,464,320,180,LHR,LHR,LONDRES / HEATHROW,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:50,IB,IBERIA,IBE,0523,320,186,SCQ,SCQ,SANTIAGO-ROSALÍA DE CASTRO,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:55,IB,IBERIA,IBE,0747,320,186,MUC,MUC,MUNICH /FRANZ JOSEF STRAUSS,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:55,FR,RYANAIR DAC,RYR,495,73H,189,DUB,DUB,DUBLIN,ESPACIO ECONOMICO EUROPEO,IE,IRLANDA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:55,EZY,EASYJET UK LTD,EZY,2707,320,186,BRS,BRS,BRISTOL,ESPACIO ECONOMICO EUROPEO,GB,REINO UNIDO,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:55,IB,IBERIA,IBE,0633,321,217,ZRH,ZRH,ZURICH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:55,IB,IBERIA,IBE,1763,321,220,SVQ,SVQ,SEVILLA,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:55,YW,AIR NOSTRUM L.A. MEDITERRANEO,ANE,1025,CRK,100,GRX,GRX,F.G.L. GRANADA - JAÉN,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,18:55,SN,BRUSSELS AIRLINES N.V./S.A.,BEL,3729,320,180,BRU,BRU,BRUSELAS,ESPACIO ECONOMICO EUROPEO,BE,BELGICA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:55,IB,IBERIA,IBE,0757,321,217,DUS,DUS,DUSSELDORF,ESPACIO ECONOMICO EUROPEO,DE,ALEMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,18:55,IB,IBERIA,IBE,0797,320,186,VIE,VIE,VIENA  /INTERNACIONAL,ESPACIO ECONOMICO EUROPEO,AT,AUSTRIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:00,IB,IBERIA,IBE,1574,321,220,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:00,NT,BINTER CANARIAS,IBB,6005,295,132,LPA,LPA,GRAN CANARIA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:00,FR,RYANAIR DAC,RYR,5469,7M8,197,FUE,FUE,FUERTEVENTURA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
pax,12/12/2024,19:00,EZS,EASYJET SWITZERLAND SA,EZS,1017,320,186,BSL,BSL,BASEL/MULHOUSE EUROAIRPORT CH,ESPACIO ECONOMICO EUROPEO,CH,SUIZA,EUROPA NO U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:00,IB,IBERIA,IBE,0425,321,217,BCN,BCN,BARCELONA-EL PRAT J.T.,PENINSULAR,ES,ESPAÑA,NACIONAL,,5.5 DOMESTICO PENINSULAR <=5H
pax,12/12/2024,19:00,TO,TRANSAVIA FRANCE,TVF,4639,73H,189,ORY,ORY,PARIS /ORLY,ESPACIO ECONOMICO EUROPEO,FR,FRANCIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:00,W4,WIZZ AIR MALTA LTD,WMT,3401,32Q,239,CLJ,CLJ,CLUJ NAPOCA/SOMESENI,ESPACIO ECONOMICO EUROPEO,RO,RUMANIA,EUROPA U.E,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:00,QR,QATAR AIRWAYS GROUP Q.C.S.C.,QTR,151,789,311,DOH,DOH,HAMAD INTERNATIONAL,INTERNACIONAL,QA,QATAR,INTERNACIONAL,,5.4 INTERNACIONAL / PENINSULAR >5H
pax,12/12/2024,19:00,NT,BINTER CANARIAS,IBB,6065,295,132,TFN,TFN,TENERIFE NORTE-C. LA LAGUNA,INTER-CANARIO,ES,ESPAÑA,NACIONAL,,5.3 DOMESTICO NO PENINSULAR
